parent,parent_plain,child,child_plain,fiscal_year,federal_revenue,percent_total,source_url,source_url_name
Individual Income Taxes,Individual Income Taxes,,,2018,2.02E+12,50.58,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Individual Income Taxes,Individual Income Taxes,Individual Income Taxes Refunds,Individual Income Taxes Refunds,2018,-3.22E+11,-15.93,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Individual Income Taxes,Individual Income Taxes,Individual Income Taxes Withheld,Individual Income Taxes Withheld,2018,1.59E+12,78.71,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Individual Income Taxes,Individual Income Taxes,Presidential Election Campaign Fund,Presidential Election Campaign Fund,2018,31011703.2,0,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Individual Income Taxes,Individual Income Taxes,Other Individual Income Taxes,Other Individual Income Taxes,2018,7.52E+11,37.22,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Corporation Income Taxes,Corporate Income Taxes,,,2018,2.46E+11,6.15,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Corporation Income Taxes,Corporate Income Taxes,Corporation Income Taxes Refunds,Corporate Income Taxes Refunds,2018,-70121025962,-28.54,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Corporation Income Taxes,Corporate Income Taxes,Corporation Income Taxes,Corporate Income Taxes,2018,3.16E+11,128.54,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Social Security and Medicare Taxes,,,2018,1.34E+12,33.51,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Social Security and Medicare Taxes,Federal Old-Age and Survivors Insurance Trust Fund,Social Security - Old-Age and Survivors Insurance Trust Fund Taxes,2018,8.33E+11,62.2,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Social Security and Medicare Taxes,Federal Old-Age and Survivors Insurance Trust Fund Refunds,Social Security - Old-Age and Survivors Insurance Trust Fund Taxes Refunds,2018,-3138928620,-0.23,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Social Security and Medicare Taxes,Federal Disability Insurance Trust Fund,Social Security - Disability Insurance Trust Fund Taxes,2018,1.97E+11,14.72,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
Employment and General Retirement,Social Security and Medicare Taxes,Federal Disability Insurance Trust Fund Refunds,Social Security - Disability Insurance Trust Fund Taxes Refunds,2018,-741700980,-0.06,https://www.fiscal.treasury.gov/files/reports-statements/mts/mts0918.pdf,Monthly Treasury Statement
